RowId,Location
17417,56
17418,40
17419,73
17420,39
17421,41
17422,38
17423,23
17424,36
17425,56
17426,30
17427,82
17428,31
17429,41
17430,31
17431,15
17432,28
17433,49
17434,60
17435,70
17436,69
17437,25
17438,69
17439,49
17440,70
17441,49
17442,73
17443,66
17444,39
17445,27
17446,36
17447,56
17448,41
17449,75
17450,39
17451,37
17452,38
17453,18
17454,35
17455,56
17456,34
17457,78
17458,24
17459,38
17460,32
17461,12
17462,24
17463,49
17464,66
17465,61
17466,83
17467,31
17468,83
17469,46
17470,84
17471,46
17472,80
17473,61
17474,36
17475,28
17476,39
17477,53
17478,38
17479,72
17480,36
17481,36
17482,39
17483,19
17484,40
17485,57
17486,30
17487,76
17488,25
17489,35
17490,32
17491,12
17492,33
17493,49
17494,56
17495,64
17496,67
17497,29
17498,70
17499,47
17500,71
17501,47
17502,71
17503,66
17504,41
17505,32
17506,38
17507,58
17508,42
17509,75
17510,42
17511,41
17512,40
17513,25
17514,38
17515,57
17516,34
17517,80
17518,34
17519,44
17520,34
17521,22
17522,29
17523,45
17524,58
17525,62
17526,77
17527,27
17528,74
17529,45
17530,74
17531,45
17532,81
17533,70
17534,39
17535,29
17536,35
17537,58
17538,41
17539,79
17540,41
17541,38
17542,38
17543,16
17544,34
17545,58
17546,33
17547,83
17548,33
17549,43
17550,32
17551,12
17552,27
17553,52
17554,63
17555,63
17556,80
17557,27
17558,76
17559,46
17560,80
17561,46
17562,82
17563,69
17564,38
17565,27
17566,39
17567,61
17568,40
17569,77
17570,39
17571,35
17572,39
17573,20
17574,39
17575,59
17576,29
17577,82
17578,29
17579,38
17580,29
17581,14
17582,31
17583,46
17584,53
17585,63
17586,82
17587,31
17588,83
17589,47
17590,76
17591,48
17592,89
17593,65
17594,35
17595,33
17596,35
17597,47
17598,51
17599,46
17600,80
17601,66
17602,39
17603,34
17604,41
17605,46
17606,54
17607,48
17608,74
17609,66
17610,47
17611,27
17612,36
17613,50
17614,62
17615,44
17616,81
17617,69
17618,32
17619,28
17620,34
17621,49
17622,59
17623,50
17624,83
17625,66
17626,33
17627,33
17628,39
17629,53
17630,55
17631,54
17632,71
17633,64
17634,36
17635,33
17636,38
17637,43
17638,51
17639,52
17640,85
17641,66
17642,38
17643,29
17644,36
17645,48
17646,60
17647,47
17648,88
17649,66
17650,39
17651,30
17652,40
17653,50
17654,63
17655,49
17656,81
17657,64
17658,38
17659,29
17660,38
17661,52
17662,59
17663,48
17664,81
17665,69
17666,35
17667,33
17668,33
17669,56
17670,52
17671,50
17672,76
17673,64
17674,37
17675,30
17676,34
17677,37
17678,57
17679,44
17680,69
17681,65
17682,40
17683,30
17684,40
17685,48
17686,59
17687,49
17688,85
17689,64
17690,36
17691,30
17692,35
17693,50
17694,54
17695,49
17696,76
17697,65
17698,37
17699,33
17700,39
17701,45
17702,55
17703,46
17704,75
17705,66
17706,36
17707,32
17708,37
17709,44
17710,59
17711,46
17712,79
17713,62
17714,32
17715,30
17716,45
17717,53
17718,55
17719,61
17720,72
17721,69
17722,34
17723,31
17724,41
17725,59
17726,62
17727,60
17728,87
17729,64
17730,38
17731,31
17732,37
17733,48
17734,62
17735,47
17736,82
17737,65
17738,37
17739,29
17740,40
17741,45
17742,53
17743,50
17744,75
17745,68
17746,39
17747,33
17748,42
17749,45
17750,65
17751,51
17752,79
17753,65
17754,37
17755,27
17756,34
17757,51
17758,58
17759,47
17760,96
17761,68
17762,33
17763,33
17764,37
17765,50
17766,51
17767,50
17768,75
17769,65
17770,38
17771,29
17772,37
17773,45
17774,55
17775,47
17776,79
17777,68
17778,37
17779,29
17780,39
17781,44
17782,58
17783,46
17784,77
17785,68
17786,37
17787,29
17788,38
17789,47
17790,51
17791,48
17792,86
17793,65
17794,36
17795,29
17796,35
17797,50
17798,58
17799,46
17800,80
17801,67
17802,34
17803,29
17804,38
17805,47
17806,57
17807,54
17808,78
17809,62
17810,39
17811,30
17812,38
17813,48
17814,58
17815,48
17816,83
17817,67
17818,36
17819,31
17820,32
17821,43
17822,60
17823,44
17824,78
17825,66
17826,34
17827,30
17828,39
17829,49
17830,51
17831,52
17832,82
17833,67
17834,39
17835,28
17836,37
17837,48
17838,59
17839,45
17840,85
17841,67
17842,36
17843,31
17844,35
17845,50
17846,52
17847,48
17848,77
17849,66
17850,40
17851,29
17852,38
17853,46
17854,61
17855,46
17856,84
17857,66
17858,39
17859,33
17860,38
17861,43
17862,55
17863,45
17864,81
17865,67
17866,30
17867,31
17868,43
17869,60
17870,58
17871,62
17872,72
17873,65
17874,35
17875,28
17876,39
17877,52
17878,58
17879,52
17880,78
17881,64
17882,39
17883,28
17884,41
17885,48
17886,61
17887,50
17888,83
17889,66
17890,39
17891,26
17892,37
17893,47
17894,54
17895,47
17896,87
17897,67
17898,33
17899,29
17900,35
17901,46
17902,61
17903,50
17904,80
17905,62
17906,32
17907,32
17908,46
17909,46
17910,52
17911,56
17912,79
17913,64
17914,37
17915,31
17916,37
17917,45
17918,61
17919,45
17920,86
17921,62
17922,35
17923,35
17924,45
17925,48
17926,57
17927,54
17928,66
17929,66
17930,35
17931,32
17932,35
17933,50
17934,60
17935,52
17936,73
17937,64
17938,37
17939,29
17940,39
17941,56
17942,68
17943,54
17944,86
17945,65
17946,35
17947,26
17948,40
17949,46
17950,62
17951,47
17952,81
17953,63
17954,39
17955,33
17956,38
17957,44
17958,65
17959,46
17960,79
17961,65
17962,39
17963,29
17964,41
17965,49
17966,50
17967,51
17968,80
17969,66
17970,39
17971,31
17972,39
17973,42
17974,62
17975,44
17976,80
17977,66
17978,38
17979,31
17980,38
17981,53
17982,53
17983,52
17984,79
17985,61
17986,33
17987,28
17988,38
17989,47
17990,52
17991,50
17992,76
17993,67
17994,39
17995,31
17996,39
17997,52
17998,61
17999,49
18000,76
18001,66
18002,32
18003,24
18004,36
18005,53
18006,60
18007,54
18008,75
18009,66
18010,37
18011,30
18012,33
18013,50
18014,52
18015,42
18016,74
18017,67
18018,30
18019,30
18020,34
18021,46
18022,53
18023,50
18024,77
18025,62
18026,32
18027,32
18028,39
18029,38
18030,52
18031,48
18032,78
18033,62
18034,36
18035,33
18036,43
18037,55
18038,62
18039,59
18040,68
18041,67
18042,39
18043,31
18044,35
18045,44
18046,60
18047,43
18048,88
18049,66
18050,35
18051,29
18052,34
18053,48
18054,55
18055,47
18056,80
18057,69
18058,35
18059,35
18060,34
18061,39
18062,64
18063,46
18064,76
18065,67
18066,36
18067,28
18068,37
18069,53
18070,63
18071,49
18072,88
18073,64
18074,38
18075,29
18076,36
18077,51
18078,60
18079,47
18080,79
18081,66
18082,35
18083,33
18084,36
18085,39
18086,58
18087,44
18088,83
18089,66
18090,37
18091,31
18092,36
18093,46
18094,63
18095,50
18096,81
18097,67
18098,36
18099,32
18100,39
18101,60
18102,55
18103,56
18104,78
18105,69
18106,34
18107,26
18108,36
18109,48
18110,50
18111,50
18112,82
18113,62
18114,36
18115,29
18116,37
18117,51
18118,64
18119,48
18120,80
18121,66
18122,35
18123,29
18124,35
18125,50
18126,64
18127,47
18128,81
18129,63
18130,37
18131,32
18132,39
18133,50
18134,61
18135,50
18136,77
18137,69
18138,36
18139,29
18140,36
18141,48
18142,44
18143,50
18144,84
18145,63
18146,41
18147,32
18148,40
18149,44
18150,58
18151,47
18152,74
18153,65
18154,40
18155,32
18156,40
18157,50
18158,55
18159,49
18160,80
18161,76
18162,34
18163,34
18164,24
18165,45
18166,63
18167,41
18168,96
18169,66
18170,35
18171,28
18172,30
18173,47
18174,48
18175,41
18176,72
18177,68
18178,37
18179,29
18180,37
18181,56
18182,56
18183,50
18184,80
18185,65
18186,37
18187,29
18188,35
18189,44
18190,57
18191,44
18192,77
18193,66
18194,36
18195,30
18196,37
18197,57
18198,62
18199,53
18200,89
18201,67
18202,38
18203,30
18204,37
18205,51
18206,55
18207,49
18208,77
18209,68
18210,36
18211,30
18212,39
18213,48
18214,61
18215,49
18216,86
18217,64
18218,32
18219,29
18220,41
18221,50
18222,59
18223,57
18224,88
18225,66
18226,39
18227,30
18228,36
18229,53
18230,58
18231,48
18232,84
18233,64
18234,34
18235,26
18236,30
18237,53
18238,64
18239,45
18240,75
18241,64
18242,35
18243,32
18244,38
18245,48
18246,62
18247,48
18248,84
18249,68
18250,31
18251,26
18252,30
18253,49
18254,42
18255,49
18256,74
18257,69
18258,37
18259,31
18260,37
18261,44
18262,58
18263,48
18264,87
18265,66
18266,36
18267,31
18268,36
18269,48
18270,59
18271,48
18272,75
18273,66
18274,42
18275,28
18276,37
18277,48
18278,58
18279,43
18280,87
18281,65
18282,39
18283,36
18284,37
18285,54
18286,49
18287,45
18288,76
18289,68
18290,38
18291,24
18292,31
18293,47
18294,59
18295,43
18296,79
18297,68
18298,39
18299,30
18300,33
18301,45
18302,60
18303,42
18304,89
18305,70
18306,33
18307,29
18308,33
18309,44
18310,57
18311,47
18312,86
18313,61
18314,33
18315,30
18316,45
18317,51
18318,55
18319,59
18320,75
18321,67
18322,37
18323,34
18324,37
18325,40
18326,60
18327,45
18328,82
18329,62
18330,35
18331,29
18332,33
18333,34
18334,41
18335,37
18336,73
18337,67
18338,38
18339,32
18340,37
18341,46
18342,56
18343,46
18344,79
18345,66
18346,40
18347,33
18348,34
18349,53
18350,56
18351,44
18352,74
18353,65
18354,39
18355,29
18356,42
18357,47
18358,58
18359,50
18360,81
18361,66
18362,39
18363,30
18364,40
18365,55
18366,55
18367,50
18368,84
18369,67
18370,36
18371,30
18372,33
18373,50
18374,59
18375,48
18376,78
18377,65
18378,40
18379,30
18380,38
18381,50
18382,58
18383,48
18384,84
18385,65
18386,35
18387,29
18388,36
18389,46
18390,59
18391,48
18392,78
18393,65
18394,37
18395,32
18396,36
18397,50
18398,56
18399,48
18400,81
18401,66
18402,35
18403,32
18404,37
18405,32
18406,53
18407,41
18408,69
18409,66
18410,37
18411,28
18412,38
18413,43
18414,59
18415,46
18416,84
18417,60
18418,39
18419,29
18420,35
18421,47
18422,54
18423,46
18424,81
18425,68
18426,39
18427,29
18428,35
18429,46
18430,55
18431,45
18432,77
18433,66
18434,37
18435,27
18436,36
18437,47
18438,59
18439,45
18440,87
18441,65
18442,35
18443,31
18444,37
18445,47
18446,55
18447,49
18448,78
18449,66
18450,37
18451,27
18452,39
18453,45
18454,63
18455,50
18456,86
18457,68
18458,39
18459,33
18460,35
18461,58
18462,65
18463,53
18464,86
18465,66
18466,37
18467,31
18468,36
18469,53
18470,55
18471,47
18472,74
18473,65
18474,33
18475,37
18476,37
18477,47
18478,53
18479,54
18480,79
18481,67
18482,38
18483,28
18484,36
18485,47
18486,55
18487,46
18488,82
18489,68
18490,34
18491,29
18492,32
18493,49
18494,51
18495,47
18496,74
18497,64
18498,36
18499,30
18500,38
18501,51
18502,68
18503,49
18504,83
18505,67
18506,39
18507,30
18508,35
18509,49
18510,56
18511,43
18512,85
18513,63
18514,37
18515,31
18516,37
18517,42
18518,59
18519,46
18520,82
18521,66
18522,37
18523,30
18524,35
18525,52
18526,59
18527,48
18528,82
18529,66
18530,39
18531,31
18532,36
18533,53
18534,62
18535,49
18536,80
18537,64
18538,41
18539,28
18540,39
18541,51
18542,57
18543,47
18544,83
18545,67
18546,36
18547,30
18548,35
18549,45
18550,55
18551,45
18552,80
18553,65
18554,38
18555,31
18556,38
18557,50
18558,57
18559,48
18560,78
18561,65
18562,35
18563,28
18564,38
18565,47
18566,60
18567,48
18568,75
18569,65
18570,39
18571,34
18572,36
18573,48
18574,59
18575,47
18576,84
18577,66
18578,39
18579,31
18580,40
18581,47
18582,57
18583,50
18584,79
18585,62
18586,39
18587,30
18588,37
18589,51
18590,61
18591,45
18592,80
18593,69
18594,41
18595,32
18596,38
18597,47
18598,61
18599,46
18600,80
18601,65
18602,35
18603,32
18604,33
18605,41
18606,57
18607,41
18608,67
18609,67
18610,35
18611,27
18612,35
18613,52
18614,57
18615,52
18616,82
18617,67
18618,35
18619,32
18620,34
18621,52
18622,66
18623,50
18624,81
18625,66
18626,34
18627,31
18628,38
18629,48
18630,57
18631,52
18632,77
18633,66
18634,37
18635,30
18636,38
18637,49
18638,54
18639,48
18640,84
18641,67
18642,38
18643,30
18644,38
18645,45
18646,59
18647,45
18648,76
18649,65
18650,36
18651,30
18652,39
18653,46
18654,52
18655,49
18656,79
18657,65
18658,36
18659,27
18660,36
18661,48
18662,61
18663,47
18664,72
18665,67
18666,38
18667,30
18668,38
18669,46
18670,53
18671,42
18672,82
18673,66
18674,41
18675,29
18676,37
18677,47
18678,57
18679,43
18680,90
18681,66
18682,41
18683,31
18684,36
18685,48
18686,58
18687,45
18688,81
18689,62
18690,37
18691,34
18692,42
18693,49
18694,53
18695,52
18696,73
18697,63
18698,42
18699,26
18700,37
18701,54
18702,59
18703,44
18704,84
18705,67
18706,33
18707,29
18708,36
18709,51
18710,60
18711,52
18712,77
18713,68
18714,37
18715,29
18716,37
18717,49
18718,56
18719,48
18720,79
18721,70
18722,36
18723,30
18724,37
18725,49
18726,53
18727,52
18728,85
18729,66
18730,36
18731,29
18732,39
18733,40
18734,54
18735,49
18736,80
18737,68
18738,41
18739,32
18740,32
18741,45
18742,56
18743,42
18744,82
18745,69
18746,36
18747,30
18748,34
18749,50
18750,57
18751,45
18752,73
18753,65
18754,35
18755,29
18756,38
18757,49
18758,56
18759,49
18760,77
18761,65
18762,36
18763,44
18764,48
18765,42
18766,78
18767,63
18768,86
18769,66
18770,36
18771,29
18772,38
18773,48
18774,59
18775,50
18776,78
18777,65
18778,36
18779,29
18780,33
18781,51
18782,54
18783,43
18784,78
18785,67
18786,36
18787,32
18788,36
18789,48
18790,58
18791,46
18792,81
18793,62
18794,35
18795,32
18796,37
18797,55
18798,67
18799,50
18800,88
18801,68
18802,38
18803,29
18804,38
18805,52
18806,61
18807,48
18808,88
18809,67
18810,38
18811,30
18812,38
18813,46
18814,53
18815,42
18816,82
18817,66
18818,35
18819,28
18820,39
18821,52
18822,54
18823,50
18824,84
18825,72
18826,39
18827,32
18828,39
18829,50
18830,54
18831,53
18832,88
18833,62
18834,35
18835,32
18836,37
18837,55
18838,67
18839,50
18840,88
18841,64
18842,37
18843,30
18844,35
18845,44
18846,59
18847,44
18848,83
18849,69
18850,37
18851,29
18852,38
18853,45
18854,60
18855,48
18856,85
18857,65
18858,39
18859,32
18860,38
18861,55
18862,55
18863,49
18864,78
18865,69
18866,41
18867,32
18868,40
18869,50
18870,62
18871,50
18872,81
18873,64
18874,41
18875,31
18876,33
18877,48
18878,63
18879,40
18880,80
18881,65
18882,37
18883,31
18884,37
18885,50
18886,58
18887,48
18888,78
18889,66
18890,35
18891,29
18892,35
18893,50
18894,58
18895,49
18896,80
18897,66
18898,42
18899,33
18900,39
18901,51
18902,56
18903,48
18904,81
18905,68
18906,37
18907,28
18908,34
18909,50
18910,54
18911,48
18912,84
18913,65
18914,34
18915,26
18916,41
18917,50
18918,56
18919,57
18920,81
18921,68
18922,37
18923,30
18924,38
18925,48
18926,59
18927,50
18928,78
18929,66
18930,35
18931,28
18932,38
18933,46
18934,56
18935,48
18936,84
18937,65
18938,37
18939,31
18940,35
18941,58
18942,57
18943,48
18944,78
18945,65
18946,39
18947,31
18948,35
18949,47
18950,59
18951,42
18952,82
18953,67
18954,40
18955,28
18956,41
18957,46
18958,59
18959,49
18960,76
18961,61
18962,25
18963,27
18964,34
18965,47
18966,48
18967,49
18968,65
18969,64
18970,37
18971,30
18972,42
18973,49
18974,54
18975,53
18976,78
18977,65
18978,36
18979,29
18980,38
18981,43
18982,59
18983,47
18984,77
18985,64
18986,39
18987,28
18988,39
18989,48
18990,64
18991,47
18992,81
18993,69
18994,39
18995,28
18996,41
18997,49
18998,60
18999,51
19000,85
19001,67
19002,36
19003,31
19004,40
19005,46
19006,54
19007,48
19008,78
19009,66
19010,37
19011,31
19012,36
19013,44
19014,61
19015,47
19016,86
19017,64
19018,46
19019,29
19020,37
19021,43
19022,56
19023,39
19024,80
19025,65
19026,38
19027,28
19028,36
19029,45
19030,62
19031,45
19032,84
19033,64
19034,39
19035,30
19036,36
19037,44
19038,64
19039,43
19040,77
19041,66
19042,36
19043,32
19044,36
19045,52
19046,64
19047,53
19048,79
19049,62
19050,31
19051,27
19052,39
19053,49
19054,50
19055,54
19056,74
19057,66
19058,36
19059,28
19060,38
19061,51
19062,62
19063,50
19064,89
19065,66
19066,34
19067,32
19068,37
19069,45
19070,60
19071,51
19072,75
19073,66
19074,35
19075,30
19076,37
19077,43
19078,57
19079,49
19080,75
19081,65
19082,36
19083,31
19084,41
19085,50
19086,63
19087,51
19088,78
19089,64
19090,39
19091,30
19092,36
19093,44
19094,64
19095,43
19096,77
19097,66
19098,38
19099,35
19100,39
19101,46
19102,55
19103,51
19104,82
19105,65
19106,40
19107,30
19108,38
19109,50
19110,56
19111,45
19112,82
19113,66
19114,34
19115,32
19116,34
19117,54
19118,56
19119,66
19120,37
19121,28
19122,39
19123,48
19124,55
19125,47
19126,82
19127,65
19128,30
19129,27
19130,36
19131,58
19132,56
19133,59
19134,74
19135,59
19136,40
19137,27
19138,37
19139,45
19140,55
19141,40
19142,86
19143,68
19144,39
19145,31
19146,35
19147,50
19148,61
19149,46
19150,81
19151,68
19152,36
19153,34
19154,37
19155,40
19156,68
19157,48
19158,75
19159,67
19160,42
19161,34
19162,36
19163,45
19164,61
19165,45
19166,81
19167,63
19168,46
19169,30
19170,44
19171,47
19172,53
19173,42
19174,75
19175,63
19176,42
19177,31
19178,46
19179,39
19180,56
19181,53
19182,78
19183,66
19184,39
19185,27
19186,36
19187,48
19188,57
19189,47
19190,80
19191,70
19192,38
19193,28
19194,37
19195,58
19196,60
19197,48
19198,86
19199,69
19200,32
19201,32
19202,36
19203,44
19204,48
19205,50
19206,80
19207,64
19208,36
19209,29
19210,37
19211,45
19212,55
19213,50
19214,78
19215,66
19216,39
19217,31
19218,41
19219,45
19220,56
19221,49
19222,77
19223,67
19224,35
19225,33
19226,32
19227,37
19228,45
19229,44
19230,77
19231,71
19232,34
19233,31
19234,38
19235,57
19236,55
19237,52
19238,80
19239,67
19240,38
19241,27
19242,39
19243,49
19244,55
19245,50
19246,88
19247,67
19248,32
19249,30
19250,38
19251,45
19252,58
19253,46
19254,73
19255,64
19256,36
19257,36
19258,38
19259,43
19260,67
19261,47
19262,65
19263,63
19264,37
19265,36
19266,43
19267,56
19268,60
19269,56
19270,69
19271,66
19272,37
19273,31
19274,37
19275,44
19276,55
19277,45
19278,76
19279,68
19280,38
19281,29
19282,37
19283,49
19284,56
19285,48
19286,85
19287,67
19288,37
19289,31
19290,38
19291,47
19292,58
19293,49
19294,81
19295,67
19296,35
19297,28
19298,38
19299,50
19300,61
19301,51
19302,85
19303,66
19304,39
19305,31
19306,39
19307,51
19308,60
19309,49
19310,85
19311,66
19312,37
19313,33
19314,46
19315,50
19316,42
19317,54
19318,54
19319,67
19320,38
19321,32
19322,34
19323,46
19324,53
19325,45
19326,78
19327,70
19328,34
19329,28
19330,43
19331,58
19332,59
19333,48
19334,61
19335,69
19336,38
19337,29
19338,38
19339,50
19340,59
19341,49
19342,85
19343,73
19344,36
19345,33
19346,38
19347,45
19348,61
19349,48
19350,92
19351,66
19352,37
19353,28
19354,33
19355,54
19356,57
19357,47
19358,72
19359,63
19360,36
19361,28
19362,40
19363,50
19364,60
19365,52
19366,82
19367,67
19368,40
19369,33
19370,38
19371,42
19372,61
19373,49
19374,81
19375,70
19376,46
19377,36
19378,33
19379,44
19380,54
19381,40
19382,65
19383,65
19384,40
19385,32
19386,35
19387,43
19388,61
19389,44
19390,80
19391,66
19392,35
19393,29
19394,35
19395,51
19396,56
19397,47
19398,89
19399,69
19400,38
19401,31
19402,39
19403,47
19404,61
19405,49
19406,88
19407,66
19408,36
19409,31
19410,39
19411,47
19412,56
19413,53
19414,79
19415,61
19416,35
19417,31
19418,41
19419,52
19420,51
19421,52
19422,74
19423,65
19424,36
19425,30
19426,37
19427,49
19428,61
19429,49
19430,80
19431,64
19432,38
19433,30
19434,38
19435,50
19436,55
19437,49
19438,77
19439,63
19440,38
19441,38
19442,41
19443,45
19444,62
19445,48
19446,77
19447,65
19448,38
19449,31
19450,40
19451,45
19452,55
19453,49
19454,74
19455,67
19456,33
19457,35
19458,37
19459,51
19460,55
19461,50
19462,78
19463,66
19464,41
19465,34
19466,37
19467,39
19468,61
19469,41
19470,72
19471,67
19472,37
19473,29
19474,36
19475,47
19476,60
19477,47
19478,81
19479,64
19480,39
19481,30
19482,34
19483,48
19484,59
19485,44
19486,84
19487,67
19488,37
19489,27
19490,36
19491,48
19492,55
19493,47
19494,80
19495,67
19496,25
19497,29
19498,33
19499,47
19500,46
19501,52
19502,71
19503,68
19504,34
19505,33
19506,39
19507,46
19508,55
19509,53
19510,77
19511,69
19512,36
19513,31
19514,35
19515,44
19516,53
19517,46
19518,81
19519,66
19520,35
19521,29
19522,34
19523,42
19524,56
19525,43
19526,77
19527,65
19528,39
19529,29
19530,37
19531,46
19532,58
19533,45
19534,79
19535,64
19536,37
19537,34
19538,38
19539,42
19540,62
19541,49
19542,74
19543,72
19544,41
19545,31
19546,44
19547,54
19548,59
19549,52
19550,85
19551,62
19552,37
19553,32
19554,39
19555,46
19556,58
19557,48
19558,77
19559,71
19560,34
19561,31
19562,34
19563,49
19564,52
19565,50
19566,81
19567,67
19568,37
19569,30
19570,37
19571,52
19572,59
19573,48
19574,77
19575,62
19576,37
19577,27
19578,39
19579,49
19580,61
19581,50
19582,78
19583,66
19584,39
19585,29
19586,38
19587,48
19588,59
19589,47
19590,85
19591,67
19592,36
19593,31
19594,34
19595,48
19596,53
19597,46
19598,73
19599,71
19600,36
19601,30
19602,38
19603,49
19604,58
19605,51
19606,91
19607,62
19608,33
19609,32
19610,32
19611,42
19612,48
19613,47
19614,71
19615,68
19616,30
19617,28
19618,39
19619,50
