RowId,Location
17746,38
17747,30
17748,38
17749,48
17750,63
17751,49
17752,79
17753,66
17754,38
17755,30
17756,38
17757,48
17758,63
17759,49
17760,79
17761,66
17762,38
17763,30
17764,38
17765,48
17766,63
17767,49
17768,79
17769,66
17770,38
17771,30
17772,38
17773,48
17774,63
17775,49
17776,79
17777,66
17778,38
17779,30
17780,38
17781,48
17782,63
17783,49
17784,79
17785,66
17786,38
17787,30
17788,38
17789,48
17790,63
17791,49
17792,79
17793,66
17794,38
17795,30
17796,38
17797,48
17798,63
17799,49
17800,79
17801,66
17802,38
17803,30
17804,38
17805,48
17806,63
17807,49
17808,79
17809,66
17810,38
17811,30
17812,38
17813,48
17814,63
17815,49
17816,79
17817,66
17818,38
17819,30
17820,38
17821,48
17822,63
17823,49
17824,79
17825,66
17826,38
17827,30
17828,38
17829,48
17830,63
17831,49
17832,79
17833,66
17834,38
17835,30
17836,38
17837,48
17838,63
17839,49
17840,79
17841,66
17842,38
17843,30
17844,38
17845,48
17846,63
17847,49
17848,79
17849,66
17850,38
17851,30
17852,38
17853,48
17854,63
17855,49
17856,79
17857,66
17858,38
17859,30
17860,38
17861,48
17862,63
17863,49
17864,79
17865,66
17866,38
17867,30
17868,38
17869,48
17870,63
17871,49
17872,79
17873,66
17874,38
17875,30
17876,38
17877,48
17878,63
17879,49
17880,79
17881,66
17882,38
17883,30
17884,38
17885,48
17886,63
17887,49
17888,79
17889,66
17890,38
17891,30
17892,38
17893,48
17894,63
17895,49
17896,79
17897,66
17898,38
17899,30
17900,38
17901,48
17902,63
17903,49
17904,79
17905,66
17906,38
17907,30
17908,38
17909,48
17910,63
17911,49
17912,79
17913,66
17914,38
17915,30
17916,38
17917,48
17918,63
17919,49
17920,79
17921,66
17922,38
17923,30
17924,38
17925,48
17926,63
17927,49
17928,79
17929,66
17930,38
17931,30
17932,38
17933,48
17934,63
17935,49
17936,79
17937,66
17938,38
17939,30
17940,38
17941,48
17942,63
17943,49
17944,79
17945,66
17946,38
17947,30
17948,38
17949,48
17950,63
17951,49
17952,79
17953,66
17954,38
17955,30
17956,38
17957,48
17958,63
17959,49
17960,79
17961,66
17962,38
17963,30
17964,38
17965,48
17966,63
17967,49
17968,79
17969,66
17970,38
17971,30
17972,38
17973,48
17974,63
17975,49
17976,79
17977,66
17978,38
17979,30
17980,38
17981,48
17982,63
17983,49
17984,79
17985,66
17986,38
17987,30
17988,38
17989,48
17990,63
17991,49
17992,79
17993,66
17994,38
17995,30
17996,38
17997,48
17998,63
17999,49
18000,79
18001,66
18002,38
18003,30
18004,38
18005,48
18006,63
18007,49
18008,79
18009,66
18010,38
18011,30
18012,38
18013,48
18014,63
18015,49
18016,79
18017,66
18018,38
18019,30
18020,38
18021,48
18022,63
18023,49
18024,79
18025,66
18026,38
18027,30
18028,38
18029,48
18030,63
18031,49
18032,79
18033,66
18034,38
18035,30
18036,38
18037,48
18038,63
18039,49
18040,79
18041,66
18042,38
18043,30
18044,38
18045,48
18046,63
18047,49
18048,79
18049,66
18050,38
18051,30
18052,38
18053,48
18054,63
18055,49
18056,79
18057,66
18058,38
18059,30
18060,38
18061,48
18062,63
18063,49
18064,79
18065,66
18066,38
18067,30
18068,38
18069,48
18070,63
18071,49
18072,79
18073,66
18074,38
18075,30
18076,38
18077,48
18078,63
18079,49
18080,79
18081,66
18082,38
18083,30
18084,38
18085,48
18086,63
18087,49
18088,79
18089,66
18090,38
18091,30
18092,38
18093,48
18094,63
18095,49
18096,79
18097,66
18098,38
18099,30
18100,38
18101,48
18102,63
18103,49
18104,79
18105,66
18106,38
18107,30
18108,38
18109,48
18110,63
18111,49
18112,79
18113,66
18114,38
18115,30
18116,38
18117,48
18118,63
18119,49
18120,79
18121,66
18122,38
18123,30
18124,38
18125,48
18126,63
18127,49
18128,79
18129,66
18130,38
18131,30
18132,38
18133,48
18134,63
18135,49
18136,79
18137,66
18138,38
18139,30
18140,38
18141,48
18142,63
18143,49
18144,79
18145,66
18146,38
18147,30
18148,38
18149,48
18150,63
18151,49
18152,79
18153,66
18154,38
18155,30
18156,38
18157,48
18158,63
18159,49
18160,79
18161,66
18162,38
18163,30
18164,38
18165,48
18166,63
18167,49
18168,79
18169,66
18170,38
18171,30
18172,38
18173,48
18174,63
18175,49
18176,79
18177,66
18178,38
18179,30
18180,38
18181,48
18182,63
18183,49
18184,79
18185,66
18186,38
18187,30
18188,38
18189,48
18190,63
18191,49
18192,79
18193,66
18194,38
18195,30
18196,38
18197,48
18198,63
18199,49
18200,79
18201,66
18202,38
18203,30
18204,38
18205,48
18206,63
18207,49
18208,79
18209,66
18210,38
18211,30
18212,38
18213,48
18214,63
18215,49
18216,79
18217,66
18218,38
18219,30
18220,38
18221,48
18222,63
18223,49
18224,79
18225,66
18226,38
18227,30
18228,38
18229,48
18230,63
18231,49
18232,79
18233,66
18234,38
18235,30
18236,38
18237,48
18238,63
18239,49
18240,79
18241,66
18242,38
18243,30
18244,38
18245,48
18246,63
18247,49
18248,79
18249,66
18250,38
18251,30
18252,38
18253,48
18254,63
18255,49
18256,79
18257,66
18258,38
18259,30
18260,38
18261,48
18262,63
18263,49
18264,79
18265,66
18266,38
18267,30
18268,38
18269,48
18270,63
18271,49
18272,79
18273,66
18274,38
18275,30
18276,38
18277,48
18278,63
18279,49
18280,79
18281,66
18282,38
18283,30
18284,38
18285,48
18286,63
18287,49
18288,79
18289,66
18290,38
18291,30
18292,38
18293,48
18294,63
18295,49
18296,79
18297,66
18298,38
18299,30
18300,38
18301,48
18302,63
18303,49
18304,79
18305,66
18306,38
18307,30
18308,38
18309,48
18310,63
18311,49
18312,79
18313,66
18314,38
18315,30
18316,38
18317,48
18318,63
18319,49
18320,79
18321,66
18322,38
18323,30
18324,38
18325,48
18326,63
18327,49
18328,79
18329,66
18330,38
18331,30
18332,38
18333,48
18334,63
18335,49
18336,79
18337,66
18338,38
18339,30
18340,38
18341,48
18342,63
18343,49
18344,79
18345,66
18346,38
18347,30
18348,38
18349,48
18350,63
18351,49
18352,79
18353,66
18354,38
18355,30
18356,38
18357,48
18358,63
18359,49
18360,79
18361,66
18362,38
18363,30
18364,38
18365,48
18366,63
18367,49
18368,79
18369,66
18370,38
18371,30
18372,38
18373,48
18374,63
18375,49
18376,79
18377,66
18378,38
18379,30
18380,38
18381,48
18382,63
18383,49
18384,79
18385,66
18386,38
18387,30
18388,38
18389,48
18390,63
18391,49
18392,79
18393,66
18394,38
18395,30
18396,38
18397,48
18398,63
18399,49
18400,79
18401,66
18402,38
18403,30
18404,38
18405,48
18406,63
18407,49
18408,79
18409,66
18410,38
18411,30
18412,38
18413,48
18414,63
18415,49
18416,79
18417,66
18418,38
18419,30
18420,38
18421,48
18422,63
18423,49
18424,79
18425,66
18426,38
18427,30
18428,38
18429,48
18430,63
18431,49
18432,79
18433,66
18434,38
18435,30
18436,38
18437,48
18438,63
18439,49
18440,79
18441,66
18442,38
18443,30
18444,38
18445,48
18446,63
18447,49
18448,79
18449,66
18450,38
18451,30
18452,38
18453,48
18454,63
18455,49
18456,79
18457,66
18458,38
18459,30
18460,38
18461,48
18462,63
18463,49
18464,79
18465,66
18466,38
18467,30
18468,38
18469,48
18470,63
18471,49
18472,79
18473,66
18474,38
18475,30
18476,38
18477,48
18478,63
18479,49
18480,79
18481,66
18482,38
18483,30
18484,38
18485,48
18486,63
18487,49
18488,79
18489,66
18490,38
18491,30
18492,38
18493,48
18494,63
18495,49
18496,79
18497,66
18498,38
18499,30
18500,38
18501,48
18502,63
18503,49
18504,79
18505,66
18506,38
18507,30
18508,38
18509,48
18510,63
18511,49
18512,79
18513,66
18514,38
18515,30
18516,38
18517,48
18518,63
18519,49
18520,79
18521,66
18522,38
18523,30
18524,38
18525,48
18526,63
18527,49
18528,79
18529,66
18530,38
18531,30
18532,38
18533,48
18534,63
18535,49
18536,79
18537,66
18538,38
18539,30
18540,38
18541,48
18542,63
18543,49
18544,79
18545,66
18546,38
18547,30
18548,38
18549,48
18550,63
18551,49
18552,79
18553,66
18554,38
18555,30
18556,38
18557,48
18558,63
18559,49
18560,79
18561,66
18562,38
18563,30
18564,38
18565,48
18566,63
18567,49
18568,79
18569,66
18570,38
18571,30
18572,38
18573,48
18574,63
18575,49
18576,79
18577,66
18578,38
18579,30
18580,38
18581,48
18582,63
18583,49
18584,79
18585,66
18586,38
18587,30
18588,38
18589,48
18590,63
18591,49
18592,79
18593,66
18594,38
18595,30
18596,38
18597,48
18598,63
18599,49
18600,79
18601,66
18602,38
18603,30
18604,38
18605,48
18606,63
18607,49
18608,79
18609,66
18610,38
18611,30
18612,38
18613,48
18614,63
18615,49
18616,79
18617,66
18618,38
18619,30
18620,38
18621,48
18622,63
18623,49
18624,79
18625,66
18626,38
18627,30
18628,38
18629,48
18630,63
18631,49
18632,79
18633,66
18634,38
18635,30
18636,38
18637,48
18638,63
18639,49
18640,79
18641,66
18642,38
18643,30
18644,38
18645,48
18646,63
18647,49
18648,79
18649,66
18650,38
18651,30
18652,38
18653,48
18654,63
18655,49
18656,79
18657,66
18658,38
18659,30
18660,38
18661,48
18662,63
18663,49
18664,79
18665,66
18666,38
18667,30
18668,38
18669,48
18670,63
18671,49
18672,79
18673,66
18674,38
18675,30
18676,38
18677,48
18678,63
18679,49
18680,79
18681,66
18682,38
18683,30
18684,38
18685,48
18686,63
18687,49
18688,79
18689,66
18690,38
18691,30
18692,38
18693,48
18694,63
18695,49
18696,79
18697,66
18698,38
18699,30
18700,38
18701,48
18702,63
18703,49
18704,79
18705,66
18706,38
18707,30
18708,38
18709,48
18710,63
18711,49
18712,79
18713,66
18714,38
18715,30
18716,38
18717,48
18718,63
18719,49
18720,79
18721,66
18722,38
18723,30
18724,38
18725,48
18726,63
18727,49
18728,79
18729,66
18730,38
18731,30
18732,38
18733,48
18734,63
18735,49
18736,79
18737,66
18738,38
18739,30
18740,38
18741,48
18742,63
18743,49
18744,79
18745,66
18746,38
18747,30
18748,38
18749,48
18750,63
18751,49
18752,79
18753,66
18754,38
18755,30
18756,38
18757,48
18758,63
18759,49
18760,79
18761,66
18762,38
18763,30
18764,38
18765,48
18766,63
18767,49
18768,79
18769,66
18770,38
18771,30
18772,38
18773,48
18774,63
18775,49
18776,79
18777,66
18778,38
18779,30
18780,38
18781,48
18782,63
18783,49
18784,79
18785,66
18786,38
18787,30
18788,38
18789,48
18790,63
18791,49
18792,79
18793,66
18794,38
18795,30
18796,38
18797,48
18798,63
18799,49
18800,79
18801,66
18802,38
18803,30
18804,38
18805,48
18806,63
18807,49
18808,79
18809,66
18810,38
18811,30
18812,38
18813,48
18814,63
18815,49
18816,79
18817,66
18818,38
18819,30
18820,38
18821,48
18822,63
18823,49
18824,79
18825,66
18826,38
18827,30
18828,38
18829,48
18830,63
18831,49
18832,79
18833,66
18834,38
18835,30
18836,38
18837,48
18838,63
18839,49
18840,79
18841,66
18842,38
18843,30
18844,38
18845,48
18846,63
18847,49
18848,79
18849,66
18850,38
18851,30
18852,38
18853,48
18854,63
18855,49
18856,79
18857,66
18858,38
18859,30
18860,38
18861,48
18862,63
18863,49
18864,79
18865,66
18866,38
18867,30
18868,38
18869,48
18870,63
18871,49
18872,79
18873,66
18874,38
18875,30
18876,38
18877,48
18878,63
18879,49
18880,79
18881,66
18882,38
18883,30
18884,38
18885,48
18886,63
18887,49
18888,79
18889,66
18890,38
18891,30
18892,38
18893,48
18894,63
18895,49
18896,79
18897,66
18898,38
18899,30
18900,38
18901,48
18902,63
18903,49
18904,79
18905,66
18906,38
18907,30
18908,38
18909,48
18910,63
18911,49
18912,79
18913,66
18914,38
18915,30
18916,38
18917,48
18918,63
18919,49
18920,79
18921,66
18922,38
18923,30
18924,38
18925,48
18926,63
18927,49
18928,79
18929,66
18930,38
18931,30
18932,38
18933,48
18934,63
18935,49
18936,79
18937,66
18938,38
18939,30
18940,38
18941,48
18942,63
18943,49
18944,79
18945,66
18946,38
18947,30
18948,38
18949,48
18950,63
18951,49
18952,79
18953,66
18954,38
18955,30
18956,38
18957,48
18958,63
18959,49
18960,79
18961,66
18962,38
18963,30
18964,38
18965,48
18966,63
18967,49
18968,79
18969,66
18970,38
18971,30
18972,38
18973,48
18974,63
18975,49
18976,79
18977,66
18978,38
18979,30
18980,38
18981,48
18982,63
18983,49
18984,79
18985,66
18986,38
18987,30
18988,38
18989,48
18990,63
18991,49
18992,79
18993,66
18994,38
18995,30
18996,38
18997,48
18998,63
18999,49
19000,79
19001,66
19002,38
19003,30
19004,38
19005,48
19006,63
19007,49
19008,79
19009,66
19010,38
19011,30
19012,38
19013,48
19014,63
19015,49
19016,79
19017,66
19018,38
19019,30
19020,38
19021,48
19022,63
19023,49
19024,79
19025,66
19026,38
19027,30
19028,38
19029,48
19030,63
19031,49
19032,79
19033,66
19034,38
19035,30
19036,38
19037,48
19038,63
19039,49
19040,79
19041,66
19042,38
19043,30
19044,38
19045,48
19046,63
19047,49
19048,79
19049,66
19050,38
19051,30
19052,38
19053,48
19054,63
19055,49
19056,79
19057,66
19058,38
19059,30
19060,38
19061,48
19062,63
19063,49
19064,79
19065,66
19066,38
19067,30
19068,38
19069,48
19070,63
19071,49
19072,79
19073,66
19074,38
19075,30
19076,38
19077,48
19078,63
19079,49
19080,79
19081,66
19082,38
19083,30
19084,38
19085,48
19086,63
19087,49
19088,79
19089,66
19090,38
19091,30
19092,38
19093,48
19094,63
19095,49
19096,79
19097,66
19098,38
19099,30
19100,38
19101,48
19102,63
19103,49
19104,79
19105,66
19106,38
19107,30
19108,38
19109,48
19110,63
19111,49
19112,79
19113,66
19114,38
19115,30
19116,38
19117,48
19118,63
19119,66
19120,38
19121,30
19122,38
19123,48
19124,63
19125,49
19126,79
19127,66
19128,38
19129,30
19130,38
19131,48
19132,63
19133,49
19134,79
19135,66
19136,38
19137,30
19138,38
19139,48
19140,63
19141,49
19142,79
19143,66
19144,38
19145,30
19146,38
19147,48
19148,63
19149,49
19150,79
19151,66
19152,38
19153,30
19154,38
19155,48
19156,63
19157,49
19158,79
19159,66
19160,38
19161,30
19162,38
19163,48
19164,63
19165,49
19166,79
19167,66
19168,38
19169,30
19170,38
19171,48
19172,63
19173,49
19174,79
19175,66
19176,38
19177,30
19178,38
19179,48
19180,63
19181,49
19182,79
19183,66
19184,38
19185,30
19186,38
19187,48
19188,63
19189,49
19190,79
19191,66
19192,38
19193,30
19194,38
19195,48
19196,63
19197,49
19198,79
19199,66
19200,38
19201,30
19202,38
19203,48
19204,63
19205,49
19206,79
19207,66
19208,38
19209,30
19210,38
19211,48
19212,63
19213,49
19214,79
19215,66
19216,38
19217,30
19218,38
19219,48
19220,63
19221,49
19222,79
19223,66
19224,38
19225,30
19226,38
19227,48
19228,63
19229,49
19230,79
19231,66
19232,38
19233,30
19234,38
19235,48
19236,63
19237,49
19238,79
19239,66
19240,38
19241,30
19242,38
19243,48
19244,63
19245,49
19246,79
19247,66
19248,38
19249,30
19250,38
19251,48
19252,63
19253,49
19254,79
19255,66
19256,38
19257,30
19258,38
19259,48
19260,63
19261,49
19262,79
19263,66
19264,38
19265,30
19266,38
19267,48
19268,63
19269,49
19270,79
19271,66
19272,38
19273,30
19274,38
19275,48
19276,63
19277,49
19278,79
19279,66
19280,38
19281,30
19282,38
19283,48
19284,63
19285,49
19286,79
19287,66
19288,38
19289,30
19290,38
19291,48
19292,63
19293,49
19294,79
19295,66
19296,38
19297,30
19298,38
19299,48
19300,63
19301,49
19302,79
19303,66
19304,38
19305,30
19306,38
19307,48
19308,63
19309,49
19310,79
19311,66
19312,38
19313,30
19314,38
19315,48
19316,63
19317,49
19318,79
19319,66
19320,38
19321,30
19322,38
19323,48
19324,63
19325,49
19326,79
19327,66
19328,38
19329,30
19330,38
19331,48
19332,63
19333,49
19334,79
19335,66
19336,38
19337,30
19338,38
19339,48
19340,63
19341,49
19342,79
19343,66
19344,38
19345,30
19346,38
19347,48
19348,63
19349,49
19350,79
19351,66
19352,38
19353,30
19354,38
19355,48
19356,63
19357,49
19358,79
19359,66
19360,38
19361,30
19362,38
19363,48
19364,63
19365,49
19366,79
19367,66
19368,38
19369,30
19370,38
19371,48
19372,63
19373,49
19374,79
19375,66
19376,38
19377,30
19378,38
19379,48
19380,63
19381,49
19382,79
19383,66
19384,38
19385,30
19386,38
19387,48
19388,63
19389,49
19390,79
19391,66
19392,38
19393,30
19394,38
19395,48
19396,63
19397,49
19398,79
19399,66
19400,38
19401,30
19402,38
19403,48
19404,63
19405,49
19406,79
19407,66
19408,38
19409,30
19410,38
19411,48
19412,63
19413,49
19414,79
19415,66
19416,38
19417,30
19418,38
19419,48
19420,63
19421,49
19422,79
19423,66
19424,38
19425,30
19426,38
19427,48
19428,63
19429,49
19430,79
19431,66
19432,38
19433,30
19434,38
19435,48
19436,63
19437,49
19438,79
19439,66
19440,38
19441,30
19442,38
19443,48
19444,63
19445,49
19446,79
19447,66
19448,38
19449,30
19450,38
19451,48
19452,63
19453,49
19454,79
19455,66
19456,38
19457,30
19458,38
19459,48
19460,63
19461,49
19462,79
19463,66
19464,38
19465,30
19466,38
19467,48
19468,63
19469,49
19470,79
19471,66
19472,38
19473,30
19474,38
19475,48
19476,63
19477,49
19478,79
19479,66
19480,38
19481,30
19482,38
19483,48
19484,63
19485,49
19486,79
19487,66
19488,38
19489,30
19490,38
19491,48
19492,63
19493,49
19494,79
19495,66
19496,38
19497,30
19498,38
19499,48
19500,63
19501,49
19502,79
19503,66
19504,38
19505,30
19506,38
19507,48
19508,63
19509,49
19510,79
19511,66
19512,38
19513,30
19514,38
19515,48
19516,63
19517,49
19518,79
19519,66
19520,38
19521,30
19522,38
19523,48
19524,63
19525,49
19526,79
19527,66
19528,38
19529,30
19530,38
19531,48
19532,63
19533,49
19534,79
19535,66
19536,38
19537,30
19538,38
19539,48
19540,63
19541,49
19542,79
19543,66
19544,38
19545,30
19546,38
19547,48
19548,63
19549,49
19550,79
19551,66
19552,38
19553,30
19554,38
19555,48
19556,63
19557,49
19558,79
19559,66
19560,38
19561,30
19562,38
19563,48
19564,63
19565,49
19566,79
19567,66
19568,38
19569,30
19570,38
19571,48
19572,63
19573,49
19574,79
19575,66
19576,38
19577,30
19578,38
19579,48
19580,63
19581,49
19582,79
19583,66
19584,38
19585,30
19586,38
19587,48
19588,63
19589,49
19590,79
19591,66
19592,38
19593,30
19594,38
19595,48
19596,63
19597,49
19598,79
19599,66
19600,38
19601,30
19602,38
19603,48
19604,63
19605,49
19606,79
19607,66
19608,38
19609,30
19610,38
19611,48
19612,63
19613,49
19614,79
19615,66
19616,38
19617,30
19618,38
19619,48
19620,63
19621,49
19622,79
19623,66
19624,38
19625,30
19626,38
19627,48
19628,63
19629,49
19630,79
19631,66
19632,38
19633,30
19634,38
19635,48
19636,63
19637,49
19638,79
19639,66
19640,38
19641,30
19642,38
19643,48
19644,63
19645,49
19646,79
19647,66
19648,38
19649,30
19650,38
19651,48
19652,63
19653,49
19654,79
19655,66
19656,38
19657,30
19658,38
19659,48
19660,63
19661,49
19662,79
19663,66
19664,38
19665,30
19666,38
19667,48
19668,63
19669,49
19670,79
19671,66
19672,38
19673,30
19674,38
19675,48
19676,63
19677,49
19678,79
19679,66
19680,38
19681,30
19682,38
19683,48
19684,63
19685,49
19686,79
19687,66
19688,38
19689,30
19690,38
19691,48
19692,63
19693,49
19694,79
19695,66
19696,38
19697,30
19698,38
19699,48
19700,63
19701,49
19702,79
19703,66
19704,38
19705,30
19706,38
19707,48
19708,63
19709,49
19710,79
19711,66
19712,38
19713,30
19714,38
19715,48
19716,63
19717,49
19718,79
19719,66
19720,38
19721,30
19722,38
19723,48
19724,63
19725,49
19726,79
19727,66
19728,38
19729,30
19730,38
19731,48
19732,63
19733,49
19734,79
19735,66
19736,38
19737,30
19738,38
19739,48
19740,63
19741,49
19742,79
19743,66
19744,38
19745,30
19746,38
19747,48
19748,63
19749,49
19750,79
19751,66
19752,38
19753,30
19754,38
19755,48
19756,63
19757,49
19758,79
19759,66
19760,38
19761,30
19762,38
19763,48
19764,63
19765,49
19766,79
19767,66
19768,38
19769,30
19770,38
19771,48
19772,63
19773,49
19774,79
19775,66
19776,38
19777,30
19778,38
19779,48
19780,63
19781,49
19782,79
19783,66
19784,38
19785,30
19786,38
19787,48
19788,63
19789,49
19790,79
19791,66
19792,38
19793,30
19794,38
19795,48
19796,63
19797,49
19798,79
19799,66
19800,38
19801,30
19802,38
19803,48
19804,63
19805,49
19806,79
19807,66
19808,38
19809,30
19810,38
19811,48
19812,63
19813,49
19814,79
19815,66
19816,38
19817,30
19818,38
19819,48
19820,63
19821,49
19822,79
19823,66
19824,38
19825,30
19826,38
19827,48
19828,63
19829,49
19830,79
19831,66
19832,38
19833,30
19834,38
19835,48
19836,63
19837,49
19838,79
19839,66
19840,38
19841,30
19842,38
19843,48
19844,63
19845,49
19846,79
19847,66
19848,38
19849,30
19850,38
19851,48
19852,63
19853,49
19854,79
19855,66
19856,38
19857,30
19858,38
19859,48
19860,63
19861,49
19862,79
19863,66
19864,38
19865,30
19866,38
19867,48
19868,63
19869,49
19870,79
19871,66
19872,38
19873,30
19874,38
19875,48
19876,63
19877,49
19878,79
19879,66
19880,38
19881,30
19882,38
19883,48
19884,63
19885,49
19886,79
19887,66
19888,38
19889,30
19890,38
19891,48
19892,63
19893,49
19894,79
19895,66
19896,38
19897,30
19898,38
19899,48
19900,63
19901,49
19902,79
19903,66
19904,38
19905,30
19906,38
19907,48
19908,63
19909,49
19910,79
19911,66
19912,38
19913,30
19914,38
19915,48
19916,63
19917,49
19918,79
19919,66
19920,38
19921,30
19922,38
19923,48
19924,63
19925,49
19926,79
19927,66
19928,38
19929,30
19930,38
19931,48
19932,63
19933,49
19934,79
19935,66
19936,38
19937,30
19938,38
19939,48
19940,63
19941,49
19942,79
19943,66
19944,38
19945,30
19946,38
19947,48
