RowId,Location
17758,61
17759,45
17760,82
17761,67
17762,33
17763,31
17764,36
17765,50
17766,57
17767,51
17768,76
17769,66
17770,38
17771,30
17772,37
17773,47
17774,55
17775,47
17776,81
17777,67
17778,37
17779,29
17780,38
17781,46
17782,57
17783,48
17784,79
17785,67
17786,37
17787,30
17788,37
17789,48
17790,54
17791,48
17792,80
17793,65
17794,35
17795,29
17796,36
17797,46
17798,54
17799,47
17800,80
17801,66
17802,35
17803,29
17804,39
17805,49
17806,60
17807,53
17808,83
17809,66
17810,36
17811,29
17812,37
17813,47
17814,58
17815,49
17816,83
17817,67
17818,37
17819,30
17820,33
17821,45
17822,57
17823,44
17824,81
17825,66
17826,35
17827,30
17828,39
17829,48
17830,53
17831,51
17832,83
17833,67
17834,39
17835,29
17836,37
17837,47
17838,58
17839,46
17840,84
17841,67
17842,35
17843,30
17844,35
17845,48
17846,53
17847,48
17848,80
17849,66
17850,39
17851,30
17852,39
17853,47
17854,58
17855,48
17856,83
17857,67
17858,39
17859,32
17860,38
17861,47
17862,56
17863,46
17864,81
17865,65
17866,30
17867,30
17868,39
17869,57
17870,56
17871,59
17872,74
17873,65
17874,34
17875,29
17876,38
17877,50
17878,58
17879,51
17880,80
17881,64
17882,39
17883,29
17884,39
17885,47
17886,62
17887,47
17888,81
17889,66
17890,40
17891,30
17892,37
17893,48
17894,54
17895,46
17896,80
17897,67
17898,35
17899,28
17900,36
17901,47
17902,61
17903,48
17904,83
17905,64
17906,34
17907,31
17908,44
17909,50
17910,55
17911,57
17912,79
17913,67
17914,38
17915,30
17916,36
17917,45
17918,58
17919,46
17920,84
17921,63
17922,35
17923,34
17924,43
17925,48
17926,55
17927,54
17928,71
17929,64
17930,37
17931,32
17932,36
17933,50
17934,58
17935,48
17936,73
17937,65
17938,36
17939,29
17940,40
17941,55
17942,64
17943,53
17944,84
17945,65
17946,36
17947,28
17948,38
17949,47
17950,59
17951,49
17952,83
17953,63
17954,36
17955,32
17956,38
17957,46
17958,60
17959,49
17960,77
17961,66
17962,38
17963,30
17964,38
17965,48
17966,55
17967,48
17968,80
17969,66
17970,39
17971,30
17972,38
17973,43
17974,58
17975,45
17976,81
17977,66
17978,38
17979,30
17980,37
17981,49
17982,55
17983,48
17984,79
17985,65
17986,35
17987,30
17988,38
17989,49
17990,55
17991,51
17992,80
17993,66
17994,40
17995,31
17996,40
17997,52
17998,60
17999,50
18000,82
18001,69
18002,35
18003,27
18004,36
18005,49
18006,64
18007,50
18008,86
18009,66
18010,37
18011,31
18012,34
18013,52
18014,55
18015,46
18016,78
18017,65
18018,34
18019,30
18020,36
18021,48
18022,55
18023,50
18024,77
18025,62
18026,34
18027,32
18028,39
18029,43
18030,58
18031,49
18032,77
18033,63
18034,34
18035,30
18036,40
18037,56
18038,56
18039,57
18040,73
18041,68
18042,41
18043,31
18044,36
18045,47
18046,62
18047,44
18048,87
18049,66
18050,35
18051,29
18052,35
18053,48
18054,56
18055,47
18056,80
18057,69
18058,38
18059,33
18060,35
18061,42
18062,61
18063,47
18064,81
18065,68
18066,37
18067,28
18068,37
18069,51
18070,58
18071,48
18072,84
18073,65
18074,38
18075,30
18076,37
18077,52
18078,59
18079,49
18080,80
18081,65
18082,37
18083,31
18084,38
18085,44
18086,56
18087,46
18088,80
18089,65
18090,36
18091,30
18092,36
18093,46
18094,60
18095,48
18096,78
18097,65
18098,33
18099,31
18100,36
18101,55
18102,58
18103,53
18104,80
18105,69
18106,34
18107,27
18108,36
18109,50
18110,56
18111,51
18112,84
18113,64
18114,36
18115,30
18116,37
18117,50
18118,60
18119,48
18120,80
18121,67
18122,37
18123,28
18124,37
18125,50
18126,61
18127,47
18128,82
18129,64
18130,37
18131,32
18132,40
18133,49
18134,58
18135,50
18136,78
18137,66
18138,34
18139,29
18140,35
18141,49
18142,51
18143,49
18144,80
18145,64
18146,37
18147,30
18148,37
18149,45
18150,61
18151,47
18152,74
18153,65
18154,38
18155,31
18156,39
18157,50
18158,56
18159,49
18160,79
18161,71
18162,40
18163,30
18164,33
18165,40
18166,59
18167,41
18168,95
18169,65
18170,34
18171,29
18172,32
18173,48
18174,51
18175,45
18176,74
18177,66
18178,36
18179,31
18180,37
18181,55
18182,55
18183,50
18184,78
18185,65
18186,37
18187,29
18188,35
18189,44
18190,58
18191,45
18192,79
18193,65
18194,37
18195,29
18196,40
18197,55
18198,59
18199,53
18200,86
18201,66
18202,37
18203,31
18204,37
18205,51
18206,60
18207,50
18208,79
18209,67
18210,37
18211,28
18212,39
18213,50
18214,61
18215,49
18216,85
18217,65
18218,33
18219,29
18220,41
18221,50
18222,57
18223,55
18224,82
18225,67
18226,39
18227,31
18228,37
18229,51
18230,58
18231,48
18232,85
18233,64
18234,39
18235,30
18236,33
18237,54
18238,61
18239,43
18240,75
18241,65
18242,37
18243,30
18244,38
18245,48
18246,64
18247,48
18248,81
18249,68
18250,33
18251,29
18252,33
18253,49
18254,47
18255,48
18256,76
18257,68
18258,38
18259,30
18260,37
18261,46
18262,57
18263,47
18264,86
18265,67
18266,36
18267,31
18268,35
18269,51
18270,56
18271,49
18272,78
18273,67
18274,39
18275,28
18276,35
18277,47
18278,55
18279,44
18280,83
18281,65
18282,39
18283,34
18284,37
18285,50
18286,55
18287,47
18288,79
18289,70
18290,40
18291,27
18292,32
18293,46
18294,60
18295,41
18296,87
18297,67
18298,39
18299,32
18300,34
18301,45
18302,59
18303,42
18304,82
18305,67
18306,34
18307,29
18308,35
18309,48
18310,54
18311,49
18312,82
18313,63
18314,33
18315,30
18316,43
18317,51
18318,55
18319,57
18320,76
18321,66
18322,38
18323,32
18324,37
18325,42
18326,61
18327,44
18328,80
18329,64
18330,36
18331,29
18332,33
18333,45
18334,54
18335,44
18336,74
18337,65
18338,38
18339,31
18340,37
18341,47
18342,57
18343,46
18344,77
18345,64
18346,39
18347,32
18348,34
18349,51
18350,59
18351,44
18352,76
18353,65
18354,38
18355,29
18356,41
18357,47
18358,57
18359,49
18360,83
18361,66
18362,37
18363,30
18364,38
18365,53
18366,56
18367,50
18368,82
18369,67
18370,37
18371,30
18372,36
18373,51
18374,60
18375,49
18376,82
18377,65
18378,39
18379,31
18380,38
18381,49
18382,60
18383,47
18384,82
18385,66
18386,37
18387,29
18388,36
18389,46
18390,58
18391,46
18392,81
18393,66
18394,38
18395,31
18396,37
18397,49
18398,54
18399,47
18400,79
18401,64
18402,36
18403,32
18404,38
18405,37
18406,57
18407,45
18408,74
18409,65
18410,36
18411,29
18412,37
18413,46
18414,60
18415,46
18416,78
18417,64
18418,39
18419,30
18420,36
18421,47
18422,54
18423,44
18424,81
18425,68
18426,38
18427,30
18428,35
18429,46
18430,57
18431,44
18432,79
18433,67
18434,37
18435,30
18436,36
18437,46
18438,58
18439,46
18440,84
18441,66
18442,35
18443,30
18444,36
18445,47
18446,58
18447,49
18448,79
18449,66
18450,36
18451,30
18452,39
18453,47
18454,61
18455,51
18456,82
18457,67
18458,38
18459,32
18460,35
18461,54
18462,61
18463,49
18464,83
18465,65
18466,37
18467,31
18468,36
18469,51
18470,55
18471,47
18472,75
18473,65
18474,35
18475,32
18476,38
18477,47
18478,58
18479,50
18480,79
18481,66
18482,38
18483,30
18484,36
18485,47
18486,57
18487,46
18488,80
18489,66
18490,36
18491,30
18492,34
18493,47
18494,57
18495,47
18496,83
18497,65
18498,38
18499,30
18500,38
18501,51
18502,63
18503,49
18504,83
18505,67
18506,39
18507,30
18508,35
18509,51
18510,60
18511,45
18512,81
18513,64
18514,38
18515,31
18516,37
18517,43
18518,60
18519,46
18520,81
18521,68
18522,36
18523,31
18524,34
18525,53
18526,57
18527,49
18528,82
18529,66
18530,37
18531,31
18532,36
18533,53
18534,58
18535,49
18536,78
18537,65
18538,39
18539,29
18540,38
18541,50
18542,60
18543,47
18544,85
18545,67
18546,36
18547,30
18548,34
18549,46
18550,55
18551,46
18552,81
18553,66
18554,38
18555,31
18556,37
18557,51
18558,56
18559,49
18560,78
18561,64
18562,35
18563,30
18564,37
18565,48
18566,58
18567,50
18568,79
18569,65
18570,38
18571,31
18572,35
18573,46
18574,59
18575,46
18576,82
18577,65
18578,38
18579,32
18580,39
18581,48
18582,58
18583,50
18584,80
18585,64
18586,38
18587,31
18588,37
18589,52
18590,57
18591,49
18592,79
18593,68
18594,39
18595,31
18596,37
18597,49
18598,55
18599,48
18600,79
18601,65
18602,36
18603,32
18604,35
18605,44
18606,54
18607,45
18608,74
18609,67
18610,36
18611,29
18612,37
18613,51
18614,54
18615,50
18616,81
18617,67
18618,37
18619,32
18620,36
18621,53
18622,63
18623,50
18624,81
18625,66
18626,35
18627,31
18628,38
18629,48
18630,57
18631,50
18632,77
18633,66
18634,38
18635,31
18636,39
18637,49
18638,56
18639,49
18640,82
18641,66
18642,37
18643,29
18644,37
18645,45
18646,56
18647,45
18648,78
18649,65
18650,36
18651,30
18652,39
18653,47
18654,58
18655,49
18656,82
18657,67
18658,37
18659,30
18660,38
18661,50
18662,58
18663,49
18664,81
18665,66
18666,39
18667,32
18668,39
18669,48
18670,54
18671,48
18672,77
18673,66
18674,40
18675,29
18676,37
18677,47
18678,60
18679,46
18680,86
18681,66
18682,40
18683,31
18684,36
18685,48
18686,60
18687,46
18688,80
18689,64
18690,36
18691,33
18692,39
18693,48
18694,57
18695,51
18696,74
18697,63
18698,41
18699,28
18700,37
18701,53
18702,61
18703,44
18704,83
18705,66
18706,34
18707,30
18708,37
18709,48
18710,59
18711,51
18712,79
18713,66
18714,36
18715,29
18716,36
18717,47
18718,57
18719,47
18720,79
18721,67
18722,37
18723,30
18724,37
18725,49
18726,55
18727,49
18728,83
18729,64
18730,36
18731,29
18732,39
18733,41
18734,57
18735,48
18736,81
18737,67
18738,41
18739,33
18740,33
18741,45
18742,60
18743,42
18744,84
18745,68
18746,36
18747,31
18748,35
18749,50
18750,57
18751,47
18752,78
18753,65
18754,33
18755,29
18756,35
18757,46
18758,50
18759,48
18760,73
18761,65
18762,32
18763,35
18764,45
18765,46
18766,58
18767,60
18768,77
18769,65
18770,36
18771,29
18772,38
18773,48
18774,57
18775,50
18776,79
18777,66
18778,37
18779,31
18780,35
18781,51
18782,56
18783,46
18784,78
18785,66
18786,35
18787,31
18788,35
18789,47
18790,54
18791,46
18792,80
18793,64
18794,36
18795,31
18796,38
18797,54
18798,66
18799,50
18800,81
18801,66
18802,38
18803,30
18804,38
18805,51
18806,60
18807,49
18808,82
18809,66
18810,39
18811,32
18812,39
18813,48
18814,54
18815,48
18816,77
18817,65
18818,35
18819,29
18820,38
18821,50
18822,56
18823,51
18824,80
18825,67
18826,39
18827,30
18828,40
18829,48
18830,60
18831,51
18832,84
18833,64
18834,36
18835,31
18836,38
18837,54
18838,66
18839,50
18840,81
18841,67
18842,36
18843,30
18844,36
18845,46
18846,59
18847,47
18848,82
18849,68
18850,37
18851,29
18852,38
18853,46
18854,59
18855,48
18856,86
18857,65
18858,37
18859,31
18860,37
18861,53
18862,59
18863,51
18864,79
18865,69
18866,36
18867,31
18868,37
18869,50
18870,60
18871,50
18872,81
18873,67
18874,40
18875,30
18876,34
18877,47
18878,60
18879,42
18880,83
18881,66
18882,37
18883,30
18884,37
18885,49
18886,58
18887,48
18888,81
18889,66
18890,36
18891,29
18892,35
18893,49
18894,58
18895,48
18896,80
18897,65
18898,42
18899,32
18900,39
18901,53
18902,59
18903,47
18904,80
18905,68
18906,39
18907,30
18908,36
18909,50
18910,57
18911,47
18912,84
18913,65
18914,35
18915,29
18916,41
18917,50
18918,58
18919,54
18920,79
18921,67
18922,35
18923,30
18924,37
18925,47
18926,59
18927,51
18928,80
18929,66
18930,36
18931,30
18932,37
18933,46
18934,57
18935,48
18936,82
18937,66
18938,36
18939,31
18940,39
18941,58
18942,60
18943,53
18944,79
18945,66
18946,41
18947,31
18948,35
18949,44
18950,56
18951,41
18952,80
18953,66
18954,37
18955,30
18956,38
18957,45
18958,58
18959,48
18960,81
18961,61
18962,32
18963,32
18964,42
18965,48
18966,57
18967,55
18968,74
18969,65
18970,35
18971,29
18972,40
18973,47
18974,58
18975,53
18976,79
18977,65
18978,36
18979,30
18980,37
18981,45
18982,60
18983,47
18984,77
18985,65
18986,39
18987,30
18988,39
18989,49
18990,63
18991,49
18992,84
18993,69
18994,39
18995,29
18996,39
18997,50
18998,61
18999,50
19000,88
19001,66
19002,35
19003,31
19004,39
19005,48
19006,58
19007,51
19008,79
19009,66
19010,37
19011,31
19012,36
19013,44
19014,60
19015,46
19016,83
19017,65
19018,42
19019,30
19020,35
19021,44
19022,56
19023,41
19024,77
19025,67
19026,37
19027,29
19028,36
19029,47
19030,59
19031,47
19032,84
19033,65
19034,39
19035,30
19036,35
19037,48
19038,61
19039,43
19040,76
19041,66
19042,36
19043,31
19044,36
19045,53
19046,63
19047,50
19048,76
19049,64
19050,34
19051,29
19052,39
19053,44
19054,57
19055,50
19056,79
19057,66
19058,36
19059,29
19060,38
19061,49
19062,60
19063,49
19064,83
19065,66
19066,36
19067,30
19068,38
19069,49
19070,59
19071,51
19072,79
19073,66
19074,36
19075,30
19076,37
19077,44
19078,57
19079,48
19080,79
19081,65
19082,34
19083,30
19084,38
19085,50
19086,60
19087,52
19088,79
19089,65
19090,39
19091,30
19092,35
19093,48
19094,61
19095,43
19096,76
19097,65
19098,38
19099,32
19100,39
19101,46
19102,58
19103,48
19104,82
19105,65
19106,40
19107,30
19108,39
19109,48
19110,55
19111,46
19112,80
19113,68
19114,37
19115,33
19116,35
19117,55
19118,57
19119,66
19120,36
19121,28
19122,38
19123,45
19124,58
19125,48
19126,82
19127,66
19128,33
19129,29
19130,38
19131,48
19132,61
19133,53
19134,75
19135,65
19136,39
19137,28
19138,38
19139,46
19140,59
19141,45
19142,85
19143,68
19144,39
19145,31
19146,35
19147,48
19148,58
19149,45
19150,83
19151,65
19152,37
19153,31
19154,40
19155,47
19156,62
19157,51
19158,77
19159,66
19160,39
19161,30
19162,35
19163,47
19164,59
19165,44
19166,79
19167,65
19168,40
19169,30
19170,39
19171,49
19172,56
19173,48
19174,76
19175,64
19176,40
19177,30
19178,42
19179,42
19180,58
19181,49
19182,81
19183,66
19184,38
19185,28
19186,36
19187,47
19188,59
19189,46
19190,83
19191,70
19192,36
19193,29
19194,34
19195,53
19196,56
19197,47
19198,82
19199,69
19200,32
19201,30
19202,34
19203,45
19204,51
19205,50
19206,82
19207,63
19208,35
19209,29
19210,38
19211,47
19212,56
19213,50
19214,78
19215,66
19216,39
19217,31
19218,39
19219,47
19220,56
19221,48
19222,80
19223,67
19224,38
19225,31
19226,33
19227,41
19228,54
19229,43
19230,78
19231,67
19232,35
19233,30
19234,38
19235,54
19236,56
19237,51
19238,82
19239,66
19240,37
19241,29
19242,38
19243,48
19244,58
19245,48
19246,85
19247,67
19248,34
19249,30
19250,38
19251,49
19252,54
19253,49
19254,76
19255,63
19256,36
19257,33
19258,38
19259,43
19260,63
19261,46
19262,73
19263,64
19264,36
19265,35
19266,43
19267,58
19268,56
19269,58
19270,69
19271,65
19272,37
19273,30
19274,38
19275,46
19276,54
19277,46
19278,77
19279,67
19280,37
19281,30
19282,36
19283,49
19284,56
19285,48
19286,85
19287,67
19288,37
19289,29
19290,37
19291,48
19292,56
19293,48
19294,82
19295,66
19296,35
19297,28
19298,37
19299,51
19300,59
19301,51
19302,83
19303,65
19304,38
19305,30
19306,39
19307,52
19308,59
19309,50
19310,81
19311,64
19312,39
19313,31
19314,40
19315,46
19316,48
19317,49
19318,71
19319,67
19320,37
19321,31
19322,34
19323,47
19324,55
19325,45
19326,78
19327,67
19328,33
19329,30
19330,36
19331,56
19332,56
19333,53
19334,72
19335,67
19336,36
19337,31
19338,37
19339,51
19340,59
19341,50
19342,83
19343,68
19344,37
19345,30
19346,36
19347,44
19348,55
19349,47
19350,79
19351,69
19352,39
19353,30
19354,32
19355,51
19356,62
19357,43
19358,83
19359,64
19360,37
19361,29
19362,38
19363,49
19364,62
19365,49
19366,84
19367,67
19368,41
19369,31
19370,37
19371,43
19372,59
19373,43
19374,77
19375,67
19376,42
19377,33
19378,31
19379,49
19380,59
19381,40
19382,75
19383,66
19384,40
19385,31
19386,35
19387,45
19388,61
19389,44
19390,83
19391,68
19392,36
19393,31
19394,37
19395,53
19396,57
19397,49
19398,80
19399,68
19400,38
19401,30
19402,38
19403,49
19404,60
19405,49
19406,85
19407,65
19408,36
19409,30
19410,39
19411,49
19412,56
19413,52
19414,80
19415,63
19416,34
19417,30
19418,39
19419,53
19420,53
19421,53
19422,76
19423,65
19424,36
19425,29
19426,38
19427,49
19428,58
19429,51
19430,78
19431,65
19432,37
19433,30
19434,37
19435,49
19436,56
19437,48
19438,79
19439,63
19440,38
19441,34
19442,41
19443,46
19444,58
19445,49
19446,77
19447,65
19448,37
19449,30
19450,38
19451,45
19452,55
19453,48
19454,78
19455,63
19456,35
19457,34
19458,38
19459,55
19460,59
19461,53
19462,75
19463,66
19464,39
19465,32
19466,37
19467,45
19468,57
19469,45
19470,75
19471,66
19472,37
19473,29
19474,37
19475,49
19476,57
19477,48
19478,80
19479,65
19480,38
19481,29
19482,35
19483,47
19484,58
19485,45
19486,83
19487,67
19488,38
19489,28
19490,37
19491,49
19492,55
19493,47
19494,81
19495,66
19496,28
19497,28
19498,35
19499,49
19500,48
19501,53
19502,75
19503,67
19504,34
19505,30
19506,40
19507,49
19508,51
19509,54
19510,78
19511,65
19512,35
19513,29
19514,33
19515,46
19516,57
19517,46
19518,83
19519,65
19520,36
19521,30
19522,34
19523,46
19524,59
19525,46
19526,77
19527,65
19528,38
19529,29
19530,36
19531,45
19532,57
19533,46
19534,81
19535,64
19536,37
19537,33
19538,38
19539,43
19540,60
19541,48
19542,76
19543,72
19544,39
19545,30
19546,41
19547,51
19548,60
19549,52
19550,86
19551,65
19552,37
19553,31
19554,38
19555,45
19556,58
19557,48
19558,78
19559,67
19560,33
19561,31
19562,36
19563,51
19564,53
19565,51
19566,76
19567,67
19568,37
19569,30
19570,37
19571,50
19572,58
19573,49
19574,82
19575,65
19576,35
19577,28
19578,38
19579,49
19580,59
19581,49
19582,80
19583,67
19584,38
19585,29
19586,37
19587,48
19588,57
19589,47
19590,83
19591,65
19592,37
19593,31
19594,35
19595,48
19596,56
19597,46
19598,77
19599,68
19600,37
19601,29
19602,39
19603,53
19604,61
19605,51
19606,83
19607,65
19608,34
19609,30
19610,34
19611,44
19612,55
19613,46
19614,76
19615,68
19616,32
19617,28
19618,37
19619,49
19620,57
19621,53
19622,83
19623,67
19624,39
19625,30
19626,37
19627,48
19628,56
19629,47
19630,81
19631,65
19632,37
19633,31
19634,37
19635,47
19636,55
19637,48
19638,77
19639,67
19640,38
19641,31
19642,33
19643,52
19644,57
19645,45
19646,76
19647,66
19648,33
19649,26
19650,37
19651,47
19652,60
19653,52
19654,79
19655,65
19656,40
19657,32
19658,36
19659,43
19660,59
19661,43
19662,80
19663,68
19664,40
19665,30
19666,35
19667,46
19668,59
19669,44
19670,85
19671,65
19672,37
19673,30
19674,39
19675,49
19676,53
19677,50
19678,79
19679,66
19680,34
19681,31
19682,38
19683,45
19684,58
19685,51
19686,75
19687,66
19688,38
19689,33
19690,39
19691,50
19692,56
19693,50
19694,73
19695,67
19696,34
19697,27
19698,39
19699,51
19700,60
19701,54
19702,86
19703,65
19704,33
19705,28
19706,34
19707,49
19708,53
19709,49
19710,74
19711,67
19712,36
19713,30
19714,36
19715,50
19716,57
19717,48
19718,81
19719,66
19720,35
19721,30
19722,36
19723,49
19724,56
19725,49
19726,79
19727,65
19728,38
19729,30
19730,35
19731,49
19732,57
19733,47
19734,78
19735,65
19736,36
19737,30
19738,38
19739,50
19740,58
19741,50
19742,79
19743,65
19744,35
19745,28
19746,38
19747,50
19748,60
19749,50
19750,81
19751,70
19752,37
19753,27
19754,38
19755,49
19756,59
19757,49
19758,86
19759,65
19760,37
19761,29
19762,35
19763,45
19764,57
19765,45
19766,78
19767,66
19768,37
19769,29
19770,37
19771,47
19772,55
19773,47
19774,80
19775,69
19776,41
19777,32
19778,35
19779,45
19780,62
19781,41
19782,84
19783,65
19784,35
19785,29
19786,36
19787,50
19788,55
19789,49
19790,76
19791,68
19792,34
19793,29
19794,34
19795,49
19796,55
19797,48
19798,79
19799,66
19800,34
19801,29
19802,40
19803,53
19804,56
19805,55
19806,81
19807,65
19808,35
19809,32
19810,37
19811,49
19812,51
19813,51
19814,75
19815,64
19816,37
19817,30
19818,37
19819,47
19820,56
19821,48
19822,79
19823,64
19824,34
19825,30
19826,38
19827,51
19828,57
19829,54
19830,77
19831,67
19832,39
19833,31
19834,36
19835,50
19836,56
19837,47
19838,80
19839,65
19840,37
19841,31
19842,35
19843,47
19844,55
19845,46
19846,75
19847,66
19848,38
19849,30
19850,35
19851,48
19852,57
19853,45
19854,78
19855,68
19856,47
19857,32
19858,38
19859,41
19860,61
19861,37
19862,92
19863,65
19864,38
19865,30
19866,36
19867,47
19868,60
19869,46
19870,79
19871,65
19872,36
19873,30
19874,39
19875,52
19876,54
19877,52
19878,75
19879,65
19880,39
19881,29
19882,35
19883,47
19884,59
19885,44
19886,81
19887,67
19888,35
19889,29
19890,36
19891,45
19892,56
19893,47
19894,81
19895,65
19896,36
19897,27
19898,34
19899,45
19900,57
19901,45
19902,79
19903,66
19904,36
19905,29
19906,40
19907,49
19908,55
19909,50
19910,80
19911,65
19912,35
19913,30
19914,35
19915,48
19916,56
19917,48
19918,77
19919,65
19920,34
19921,31
19922,36
19923,48
19924,55
19925,50
19926,77
19927,66
19928,39
19929,29
19930,39
19931,47
19932,60
19933,47
19934,82
19935,66
19936,38
19937,29
19938,36
19939,48
19940,58
19941,46
19942,80
19943,65
19944,38
19945,31
19946,38
19947,47
19948,58
19949,48
19950,77
19951,64
19952,37
19953,28
19954,40
19955,48
19956,58
19957,50
19958,82
19959,65
19960,40
